id,price1
2242,448
20532,295
10648,518
20677,1433
12593,465
11159,468
10680,1158
6433,2051
2794,223
11579,1090
13859,245
12260,492
18254,427
19453,548
8121,1011
9791,567
7402,1932
3205,247
14489,352
10607,730
3659,491
7625,512
12862,3296
13985,469
10206,491
6889,2605
17791,753
8920,2194
15762,478
9762,342
15247,704
14490,225
3545,294
4122,518
9075,485
,624
15546,383
16679,550
7800,282
10314,557
20247,1147
10068,414
971,436
3832,2168
6052,4181
12718,389
11469,554
10655,456
5933,339
7000,496
18084,2397
20918,868
16193,1927
6116,370
7581,452
2214,541
19489,1429
2592,1434
14541,505
5584,630
20002,2423
341,836
10363,382
12292,379
19769,114
4521,171
8402,439
8485,362
7561,271
9885,549
2582,230
8209,566
13611,259
13591,357
9676,584
13851,520
16691,570
17785,455
18685,754
3369,762
16066,752
3003,244
18981,613
13554,2961
,502
16379,244
12575,562
9249,464
,955
20597,472
,1513
,706
17968,311
17803,494
13495,801
11078,532
19475,789
19860,620
805,1193
1,478
13151,1012
4133,2273
446,2886
18830,1086
7909,616
13969,259
6901,526
3961,804
10150,528
4490,603
5897,560
20844,501
19011,1900
18577,328
3555,192
15716,248
20324,551
18654,560
8184,730
4349,337
13737,523
10749,439
19921,668
15467,535
10725,721
18354,525
153,601
8961,497
501,555
,571
4068,548
13206,216
15926,395
20705,534
15433,220
16477,380
15608,586
4957,492
9095,570
12618,95
17259,2404
6906,581
,546
15305,395
5370,501
20079,476
,573
8049,353
3493,343
7390,947
12996,559
150,485
7941,420
16993,511
18502,362
1046,234
17121,480
15629,437
18932,319
8131,755
6926,2157
11131,422
10941,2756
12030,390
17959,427
14464,1009
18288,520
17404,701
930,576
10001,188
7044,443
17375,795
13231,494
3147,261
4856,1535
14757,551
14918,571
10947,2015
17853,389
6359,591
14331,516
6111,236
,559
10660,331
4222,1016
20592,798
1023,733
14844,517
11145,346
12578,323
8668,360
18474,404
9807,220
15911,439
3721,740
19353,452
,602
11120,917
18867,1108
17178,361
6879,511
4802,613
15451,763
15857,223
3179,1353
7258,225
6247,638
14378,440
9308,535
8879,592
9484,667
7676,486
14419,435
19097,824
168,454
4427,375
12771,279
17299,237
5118,313
12040,225
13747,296
18751,688
5227,423
12100,467
17604,269
1218,311
18775,3473
10853,793
3168,449
14636,2855
7927,409
17035,754
8762,511
2152,417
17152,556
9824,561
8142,497
15932,593
1141,571
17330,546
19889,339
4915,408
693,299
14449,297
1975,469
4055,373
13336,310
15678,478
8491,669
,502
14146,540
,522
13281,341
20363,397
13879,953
7859,1309
18819,534
3538,892
13185,527
10595,486
857,326
,533
12429,552
18200,1043
9710,496
,562
2939,512
120,688
11548,494
5261,596
5598,544
7679,492
1820,565
3259,2959
623,749
10503,572
9267,968
16624,515
20850,215
9821,262
4693,462
14824,394
14096,503
6149,483
6373,1681
12989,685
5547,619
5420,308
2058,866
20958,646
13945,568
6245,1202
15624,1026
13317,695
1802,262
18216,689
17276,861
10247,451
9532,241
1568,549
13427,298
12689,585
9955,430
8860,392
9425,2816
19772,468
5233,3766
12556,525
11977,709
17523,305
4760,776
17714,392
12022,609
,533
205,334
11438,201
13352,497
17203,587
650,234
11186,599
6485,799
17370,430
19084,544
6484,388
5341,731
8138,467
8708,473
6397,528
12836,9
12251,743
17860,397
2181,368
19757,1015
143,431
13111,2171
7723,569
13060,555
7508,519
12366,891
10779,327
11653,474
13751,517
15564,500
11454,521
10572,516
5140,153
1523,1696
20160,495
9103,438
14595,468
9727,239
7265,2531
15253,441
15590,468
9682,562
15271,554
18032,247
14029,445
8552,1751
15074,460
11288,644
20607,554
1184,566
1651,2118
7177,811
1834,306
17391,354
9564,239
17589,417
,697
1552,224
7158,517
7311,1717
20026,1179
16405,321
17235,384
15558,551
8468,969
7424,507
7307,447
18602,381
7421,243
2801,263
6154,513
3296,459
8568,502
9285,444
16978,2824
17817,357
7127,1223
6890,604
,546
10994,589
10840,1328
14037,811
9685,474
14404,308
9165,567
6006,263
,366
8709,525
18154,310
808,639
9059,3194
15285,444
2081,464
17823,787
15500,2363
1068,197
9008,1629
4204,295
6919,819
12720,242
15904,310
5606,2035
8893,567
12084,249
7485,529
11935,415
17576,620
,540
426,247
364,1758
12415,723
5546,249
12801,1073
4203,981
,606
3163,447
20485,369
10786,483
20165,457
8038,259
7474,1024
16133,233
12048,763
911,440
14767,362
19044,496
12538,546
11676,551
154,503
4829,486
2485,566
15721,518
16235,243
8337,286
15320,491
6963,281
5470,941
1262,488
4487,1475
4409,140
4027,665
2,863
17707,276
,450
381,500
3743,746
6388,262
13531,498
9761,578
11540,614
10024,490
19053,454
20654,550
17347,1674
7237,437
18971,685
17000,260
,415
14974,294
13045,460
11866,320
16764,557
8099,866
10714,2872
7537,326
1828,372
,570
7499,568
18825,1029
13661,503
9501,597
1706,552
2739,225
17997,1071
487,480
7782,424
2373,554
17478,766
615,292
3741,461
14957,535
,543
2007,346
17652,519
18160,574
8735,363
18121,318
4125,538
6897,482
16646,518
13731,183
4524,1087
14108,564
17782,672
7382,1432
11839,468
15281,520
14840,500
17682,773
9898,540
18766,648
13555,325
3798,259
9207,463
10862,489
10624,498
10905,499
19255,525
18233,753
4872,1109
9626,523
13113,531
18793,241
15019,555
7970,1084
6346,557
3287,1490
9179,1727
5523,2677
3676,1231
5772,300
,235
8476,310
3375,814
14759,1656
13247,587
20691,489
17700,330
4998,1949
8528,174
2700,541
14012,697
7375,2399
,331
7804,525
13608,235
11052,2789
13933,209
9043,470
14417,578
13488,880
13607,270
950,2055
20644,1938
6002,569
18246,714
10561,792
7439,508
20636,2400
11782,488
8554,552
6651,690
11948,449
17885,511
20649,555
20433,719
14405,535
1959,1732
17026,285
10442,245
12912,405
18348,497
17934,260
8428,3339
6200,450
10687,551
16547,584
5778,751
18683,470
19052,688
18688,729
18266,863
4292,518
719,318
18846,1376
12644,752
17614,1743
20756,566
1408,552
19075,3804
,276
10488,459
17223,1022
10992,682
19379,362
10896,564
18871,732
2815,538
18307,471
19536,572
12667,580
16623,771
1628,2053
17431,456
,564
,1915
5156,529
6588,1792
14847,1163
1775,373
19167,837
2929,1802
9609,272
16711,330
20594,417
8202,457
,764
1944,201
18003,529
14287,466
2224,533
6178,366
6267,453
10508,572
,302
3450,581
14507,514
,490
15726,454
,516
